2025-04-11 10:26:09.266 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.2.Final
2025-04-11 17:25:59.314 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - DataSourceHikariCP - Shutdown initiated...
2025-04-11 17:25:59.315 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - DataSourceHikariCP - Shutdown completed.
2025-04-11 17:26:01.638 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.2.Final
2025-04-11 17:26:01.655 [main] INFO  com.sun.admin.Application - Starting Application using Java 21.0.6 with PID 65002 (/Users/horizon/Desktop/project/sun-dev/sun-dev-service-admin/target/classes started by horizon in /Users/horizon/Desktop/project/sun-dev)
2025-04-11 17:26:01.655 [main] INFO  com.sun.admin.Application - The following 1 profile is active: "dev"
2025-04-11 17:26:01.970 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode
2025-04-11 17:26:01.971 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2025-04-11 17:26:01.982 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 5 ms. Found 0 Redis repository interfaces.
2025-04-11 17:26:02.038 [main] WARN  o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.sun.admin]' package. Please check your configuration.
2025-04-11 17:26:02.070 [main] INFO  o.s.cloud.context.scope.GenericScope - BeanFactory id=5baa83fa-1f08-3d75-8c9d-9e18fe949b41
2025-04-11 17:26:02.287 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8005 (http)
2025-04-11 17:26:02.292 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8005"]
2025-04-11 17:26:02.293 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2025-04-11 17:26:02.293 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.39]
2025-04-11 17:26:02.312 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2025-04-11 17:26:02.312 [main] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 641 ms
2025-04-11 17:26:02.735 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
2025-04-11 17:26:02.735 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
2025-04-11 17:26:02.735 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
2025-04-11 17:26:02.735 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear EntityHelper entityTableMap cache.
2025-04-11 17:26:02.887 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8005"]
2025-04-11 17:26:02.893 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8005 (http) with context path '/'
2025-04-11 17:26:02.899 [main] INFO  com.sun.admin.Application - Started Application in 1.844 seconds (process running for 2.18)
2025-04-11 17:26:21.071 [http-nio-8005-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2025-04-11 17:26:21.071 [http-nio-8005-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2025-04-11 17:26:21.072 [http-nio-8005-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 1 ms
2025-04-11 17:26:21.106 [http-nio-8005-exec-2] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 17:26:21.154 [http-nio-8005-exec-2] INFO  com.zaxxer.hikari.HikariDataSource - DataSourceHikariCP - Starting...
2025-04-11 17:26:21.291 [http-nio-8005-exec-2] INFO  com.zaxxer.hikari.pool.HikariPool - DataSourceHikariCP - Added connection com.mysql.cj.jdbc.ConnectionImpl@296a34f
2025-04-11 17:26:21.292 [http-nio-8005-exec-2] INFO  com.zaxxer.hikari.HikariDataSource - DataSourceHikariCP - Start completed.
2025-04-11 17:26:21.305 [http-nio-8005-exec-2] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 17:26:22.189 [http-nio-8005-exec-3] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 17:26:22.200 [http-nio-8005-exec-3] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 17:27:06.574 [http-nio-8005-exec-8] INFO  o.s.api.AbstractOpenApiResource - Init duration for springdoc-openapi is: 108 ms
2025-04-11 17:29:47.724 [SpringApplicationShutdownHook] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Commencing graceful shutdown. Waiting for active requests to complete
2025-04-11 17:29:47.726 [tomcat-shutdown] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Graceful shutdown complete
2025-04-11 17:29:47.732 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - DataSourceHikariCP - Shutdown initiated...
2025-04-11 17:29:47.734 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - DataSourceHikariCP - Shutdown completed.
2025-04-11 17:29:49.342 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.2.Final
2025-04-11 17:29:49.360 [main] INFO  com.sun.admin.Application - Starting Application using Java 21.0.6 with PID 65141 (/Users/horizon/Desktop/project/sun-dev/sun-dev-service-admin/target/classes started by horizon in /Users/horizon/Desktop/project/sun-dev)
2025-04-11 17:29:49.360 [main] INFO  com.sun.admin.Application - The following 1 profile is active: "dev"
2025-04-11 17:29:49.655 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode
2025-04-11 17:29:49.656 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2025-04-11 17:29:49.666 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 5 ms. Found 0 Redis repository interfaces.
2025-04-11 17:29:49.718 [main] WARN  o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.sun.admin]' package. Please check your configuration.
2025-04-11 17:29:49.752 [main] INFO  o.s.cloud.context.scope.GenericScope - BeanFactory id=5baa83fa-1f08-3d75-8c9d-9e18fe949b41
2025-04-11 17:29:49.965 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8005 (http)
2025-04-11 17:29:49.970 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8005"]
2025-04-11 17:29:49.970 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2025-04-11 17:29:49.970 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.39]
2025-04-11 17:29:49.988 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2025-04-11 17:29:49.988 [main] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 613 ms
2025-04-11 17:29:50.391 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
2025-04-11 17:29:50.391 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
2025-04-11 17:29:50.391 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
2025-04-11 17:29:50.391 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear EntityHelper entityTableMap cache.
2025-04-11 17:29:50.535 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8005"]
2025-04-11 17:29:50.541 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8005 (http) with context path '/'
2025-04-11 17:29:50.546 [main] INFO  com.sun.admin.Application - Started Application in 1.408 seconds (process running for 1.73)
2025-04-11 17:29:53.836 [http-nio-8005-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2025-04-11 17:29:53.837 [http-nio-8005-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2025-04-11 17:29:53.838 [http-nio-8005-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 1 ms
2025-04-11 17:29:54.090 [http-nio-8005-exec-4] INFO  o.s.api.AbstractOpenApiResource - Init duration for springdoc-openapi is: 112 ms
2025-04-11 17:30:25.602 [http-nio-8005-exec-5] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 17:30:25.679 [http-nio-8005-exec-5] INFO  com.zaxxer.hikari.HikariDataSource - DataSourceHikariCP - Starting...
2025-04-11 17:30:25.798 [http-nio-8005-exec-5] INFO  com.zaxxer.hikari.pool.HikariPool - DataSourceHikariCP - Added connection com.mysql.cj.jdbc.ConnectionImpl@3ca2d525
2025-04-11 17:30:25.799 [http-nio-8005-exec-5] INFO  com.zaxxer.hikari.HikariDataSource - DataSourceHikariCP - Start completed.
2025-04-11 17:30:25.811 [http-nio-8005-exec-5] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 17:50:33.985 [SpringApplicationShutdownHook] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Commencing graceful shutdown. Waiting for active requests to complete
2025-04-11 17:50:33.987 [tomcat-shutdown] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Graceful shutdown complete
2025-04-11 17:50:33.994 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - DataSourceHikariCP - Shutdown initiated...
2025-04-11 17:50:33.997 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - DataSourceHikariCP - Shutdown completed.
2025-04-11 17:50:36.164 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.2.Final
2025-04-11 17:50:36.183 [main] INFO  com.sun.admin.Application - Starting Application using Java 21.0.6 with PID 65868 (/Users/horizon/Desktop/project/sun-dev/sun-dev-service-admin/target/classes started by horizon in /Users/horizon/Desktop/project/sun-dev)
2025-04-11 17:50:36.183 [main] INFO  com.sun.admin.Application - The following 1 profile is active: "dev"
2025-04-11 17:50:36.522 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode
2025-04-11 17:50:36.523 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2025-04-11 17:50:36.534 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 4 ms. Found 0 Redis repository interfaces.
2025-04-11 17:50:36.590 [main] WARN  o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.sun.admin]' package. Please check your configuration.
2025-04-11 17:50:36.622 [main] INFO  o.s.cloud.context.scope.GenericScope - BeanFactory id=5baa83fa-1f08-3d75-8c9d-9e18fe949b41
2025-04-11 17:50:36.832 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8005 (http)
2025-04-11 17:50:36.837 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8005"]
2025-04-11 17:50:36.838 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2025-04-11 17:50:36.838 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.39]
2025-04-11 17:50:36.857 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2025-04-11 17:50:36.857 [main] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 657 ms
2025-04-11 17:50:37.295 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
2025-04-11 17:50:37.295 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
2025-04-11 17:50:37.295 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
2025-04-11 17:50:37.296 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear EntityHelper entityTableMap cache.
2025-04-11 17:50:37.448 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8005"]
2025-04-11 17:50:37.454 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8005 (http) with context path '/'
2025-04-11 17:50:37.460 [main] INFO  com.sun.admin.Application - Started Application in 1.894 seconds (process running for 2.247)
2025-04-11 17:50:41.723 [http-nio-8005-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2025-04-11 17:50:41.723 [http-nio-8005-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2025-04-11 17:50:41.724 [http-nio-8005-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 1 ms
2025-04-11 17:50:41.756 [http-nio-8005-exec-2] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 17:50:41.802 [http-nio-8005-exec-2] INFO  com.zaxxer.hikari.HikariDataSource - DataSourceHikariCP - Starting...
2025-04-11 17:50:41.934 [http-nio-8005-exec-2] INFO  com.zaxxer.hikari.pool.HikariPool - DataSourceHikariCP - Added connection com.mysql.cj.jdbc.ConnectionImpl@4aab34c5
2025-04-11 17:50:41.934 [http-nio-8005-exec-2] INFO  com.zaxxer.hikari.HikariDataSource - DataSourceHikariCP - Start completed.
2025-04-11 17:50:41.950 [http-nio-8005-exec-2] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 17:50:43.015 [http-nio-8005-exec-3] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 17:50:43.029 [http-nio-8005-exec-3] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 17:50:44.084 [http-nio-8005-exec-4] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 17:50:44.095 [http-nio-8005-exec-4] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 17:50:44.892 [http-nio-8005-exec-5] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 17:50:44.900 [http-nio-8005-exec-5] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 17:50:45.186 [http-nio-8005-exec-6] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 17:50:45.193 [http-nio-8005-exec-6] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 17:50:45.353 [http-nio-8005-exec-7] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 17:50:45.363 [http-nio-8005-exec-7] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 17:50:45.520 [http-nio-8005-exec-8] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 17:50:45.529 [http-nio-8005-exec-8] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 17:50:46.009 [http-nio-8005-exec-9] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 17:50:46.017 [http-nio-8005-exec-9] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 17:50:47.690 [http-nio-8005-exec-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 17:50:47.696 [http-nio-8005-exec-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 17:50:48.872 [http-nio-8005-exec-2] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 17:50:48.878 [http-nio-8005-exec-2] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 17:50:49.982 [http-nio-8005-exec-3] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 17:50:49.989 [http-nio-8005-exec-3] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 17:50:50.997 [http-nio-8005-exec-4] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 17:50:51.004 [http-nio-8005-exec-4] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 17:50:52.021 [http-nio-8005-exec-5] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 17:50:52.026 [http-nio-8005-exec-5] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 17:50:53.018 [http-nio-8005-exec-7] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 17:50:53.025 [http-nio-8005-exec-7] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 17:53:23.046 [http-nio-8005-exec-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 17:53:23.055 [http-nio-8005-exec-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 17:53:23.841 [http-nio-8005-exec-2] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 17:53:23.847 [http-nio-8005-exec-2] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 17:53:24.046 [http-nio-8005-exec-3] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 17:53:24.050 [http-nio-8005-exec-3] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 17:53:24.229 [http-nio-8005-exec-4] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 17:53:24.235 [http-nio-8005-exec-4] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 17:53:24.544 [http-nio-8005-exec-5] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 17:53:24.550 [http-nio-8005-exec-5] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 17:53:27.516 [SpringApplicationShutdownHook] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Commencing graceful shutdown. Waiting for active requests to complete
2025-04-11 17:53:27.518 [tomcat-shutdown] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Graceful shutdown complete
2025-04-11 17:53:27.523 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - DataSourceHikariCP - Shutdown initiated...
2025-04-11 17:53:27.525 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - DataSourceHikariCP - Shutdown completed.
2025-04-11 17:53:29.044 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.2.Final
2025-04-11 17:53:29.060 [main] INFO  com.sun.admin.Application - Starting Application using Java 21.0.6 with PID 65978 (/Users/horizon/Desktop/project/sun-dev/sun-dev-service-admin/target/classes started by horizon in /Users/horizon/Desktop/project/sun-dev)
2025-04-11 17:53:29.060 [main] INFO  com.sun.admin.Application - The following 1 profile is active: "dev"
2025-04-11 17:53:29.339 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode
2025-04-11 17:53:29.340 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2025-04-11 17:53:29.351 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 5 ms. Found 0 Redis repository interfaces.
2025-04-11 17:53:29.402 [main] WARN  o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.sun.admin]' package. Please check your configuration.
2025-04-11 17:53:29.434 [main] INFO  o.s.cloud.context.scope.GenericScope - BeanFactory id=5baa83fa-1f08-3d75-8c9d-9e18fe949b41
2025-04-11 17:53:29.688 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8005 (http)
2025-04-11 17:53:29.694 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8005"]
2025-04-11 17:53:29.694 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2025-04-11 17:53:29.694 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.39]
2025-04-11 17:53:29.714 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2025-04-11 17:53:29.714 [main] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 640 ms
2025-04-11 17:53:30.173 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
2025-04-11 17:53:30.173 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
2025-04-11 17:53:30.173 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
2025-04-11 17:53:30.173 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear EntityHelper entityTableMap cache.
2025-04-11 17:53:30.335 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8005"]
2025-04-11 17:53:30.342 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8005 (http) with context path '/'
2025-04-11 17:53:30.349 [main] INFO  com.sun.admin.Application - Started Application in 1.483 seconds (process running for 1.774)
2025-04-11 17:53:32.918 [http-nio-8005-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2025-04-11 17:53:32.918 [http-nio-8005-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2025-04-11 17:53:32.919 [http-nio-8005-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 1 ms
2025-04-11 17:53:32.952 [http-nio-8005-exec-2] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 17:53:33.000 [http-nio-8005-exec-2] INFO  com.zaxxer.hikari.HikariDataSource - DataSourceHikariCP - Starting...
2025-04-11 17:53:33.124 [http-nio-8005-exec-2] INFO  com.zaxxer.hikari.pool.HikariPool - DataSourceHikariCP - Added connection com.mysql.cj.jdbc.ConnectionImpl@270ceb3f
2025-04-11 17:53:33.124 [http-nio-8005-exec-2] INFO  com.zaxxer.hikari.HikariDataSource - DataSourceHikariCP - Start completed.
2025-04-11 17:53:33.140 [http-nio-8005-exec-2] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 17:53:54.458 [http-nio-8005-exec-4] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 17:53:54.458 [http-nio-8005-exec-5] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 17:53:54.463 [http-nio-8005-exec-5] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 17:53:54.463 [http-nio-8005-exec-4] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 17:53:54.601 [http-nio-8005-exec-6] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 17:53:54.602 [http-nio-8005-exec-6] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 17:53:54.986 [http-nio-8005-exec-8] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 17:53:54.992 [http-nio-8005-exec-8] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 17:53:59.539 [http-nio-8005-exec-9] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 17:53:59.545 [http-nio-8005-exec-9] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 17:54:02.864 [http-nio-8005-exec-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 17:54:02.869 [http-nio-8005-exec-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 17:54:03.896 [http-nio-8005-exec-3] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 17:54:03.902 [http-nio-8005-exec-3] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
